class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42500,2130706432,292,0,0,0,0,0,0,62266,758446,1423936,277082,9216,0,1215988,1676,0,0,0,0,2212046,1832614,749476,322282,0,0,0,0,430,204,0,1696,14036,10714,14088,55900,556254,868312,1009946,0,3348,4490,13094,17232,131656,2360954,172,0,0,0,664644,640350,444128,299800,168894,124840,153948,34342,0,0,2961912,216,2792,6492,34,1215988,36790,465492,280450,273460,376540,,93740,42500.41,2961912,2961912,2949522,15398,4470,50332,536800,2530946,1209600,52188,18,44,0,2194116.48,0.0,335178.24,170,688,0,0,3866,436258,1241688,750476,90876,6900,854,28,4,16,2961912,3456,438,59858,151220,80492,1416386,794042,24800,252,2,660,880,2186214,416378,0,13022,0,14,2218326,1810,210,0,0,0,0,0,0,0,0,25638,21186,7332,0,0,42192,6462,5682340,611792,0,0,0,0,4982830,1086.36,1036,352532,301930,235362,130424,276858,423302,356236,281822,167270,5210,0,0
neg,24,2130706442,20,6,8,0,0,0,0,4,2236,7784,0,0,0,4060,0,0,0,0,0,19118,15966,7030,958,0,0,0,0,20,16,0,0,0,0,0,0,0,938,9086,0,86,20,82,614,474,912,7836,0,0,0,7986,1024,184,90,134,56,430,44,66,10,26168,16,8,12,0,4060,252,4200,2750,,,,6780,24.35,26168,26168,26498,30,0,2474,25940,10080,1209600,562,2,6,0,4649.28,0,4437.12,0,24,0,0,0,980,7492,1430,118,4,0,0,0,6,26168,1052,22,32,426,1784,3194,3010,498,6,0,28,12,4630,80,0,0,0,0,5286,62,96,0,0,0,0,0,0,0,0,230,0,0,1694,350,226,54,15340,1918,15466,28,0,0,0,0.94,60,5576,4040,328,54,20,6,0,0,0,0,0,0
neg,6,2,2,0,0,0,0,0,0,2884,680,1786,0,0,0,1496,0,172,0,722,1310,12382,11284,3938,340,0,0,0,0,4,4,0,0,0,0,0,0,0,3262,2088,0,74,2,12,426,582,88,4166,0,0,0,3980,398,76,232,54,542,34,34,0,0,17062,2,2,0,0,1496,114,2372,1550,,,,3820,6.43,17062,17062,18574,19,0,1642,16880,5378,1209600,216,2,4,0,1457.28,0.0,2885.76,0,4,0,0,2806,356,2180,8,0,0,0,0,2,8,17062,1102,6,14,6,4,750,3248,220,0,0,2,8,1786,68,0,0,0,0,1786,34,58,0,0,0,0,0,0,0,0,146,0,0,0,0,18,4,1840,188,0,0,0,0,0,89.02,28,4024,1214,26,18,22,10,36,0,0,0,0,0
neg,38752,424,318,0,0,0,0,0,0,35894,808234,1362118,462148,8798,230,1189832,0,0,0,1200,2132,2308330,1913554,460874,338836,0,0,0,0,602,164,0,0,0,0,0,194342,1162828,1252530,67722,0,1962,682,1424,332042,1735164,603754,2394,0,0,0,976190,552010,199682,139912,129660,282860,397108,0,0,0,2771022,0,86,266,14,1189832,39786,217676,240732,165580,198200,,91400,38751.36,2771022,2771022,2768312,17840,884,30684,345000,2677422,1209600,102926,0,68,0,2311752.96,0,363855.36,0,0,0,0,4686,169284,810572,1202342,439806,44290,5776,666,22,30,2771022,4144,640,101914,169718,159830,1851396,371522,18130,128,0,486,430,2326268,44446,0,17958,0,36,2337006,1748,308,0,0,0,0,0,0,0,0,22404,41998,7666,0,0,121572,18498,21720,8550,0,0,0,0,37751370,1127.12,1200,391586,494420,392108,200824,439274,354074,241840,105638,57612,46,0,0
neg,45826,2130706432,116,0,0,0,0,0,0,182,228032,1927264,636806,31904,1054,1273274,0,0,0,0,0,2504016,2133304,534558,325920,0,0,0,0,274,120,0,0,0,0,0,34626,1578254,591284,621078,0,1344,782,1872,3480,58666,2758698,400,0,0,0,880556,729184,276574,187192,131042,108392,162182,350120,0,0,3038818,6200,52,514,6,1273274,42294,343010,190826,204360,202680,,123860,45825.4,3038818,3038818,3036824,19923,0,59118,614860,2825242,1209600,80280,2,76,0,2509383.36,0,314276.16,22,580,0,0,0,18992,632338,1809160,346564,15102,2934,152,6,12,3038818,3264,346,99752,140026,107630,1559378,896344,18344,156,2,176,254,2527034,327046,0,330,0,16,2527058,1454,30,0,0,0,0,0,0,0,0,26846,51252,19816,0,0,71726,14110,6259380,626014,0,0,0,0,5825420,773.34,868,332794,402522,385540,181916,399706,361944,465254,218944,72564,4058,0,0
neg,39124,0,,0,0,0,0,0,0,28386,1322696,910512,48098,1790,0,1063556,0,0,0,0,0,2076514,1794164,709218,222744,0,0,0,0,0,0,0,0,0,0,0,0,1671878,178644,460960,0,1474,254,536,10834,1065720,1230870,1790,2,2,0,643420,662522,237302,187692,139644,117350,202966,120586,0,0,2786314,84,212,390,0,1063556,27488,505030,203126,227640,395120,,81280,39123.4,2786314,2786314,2783016,14712,65676,32540,361080,2311482,1209600,0,,,,2051724.48,0.0,256976.64,0,0,0,0,676,393182,1328358,536292,44750,6906,1318,0,,0,2786314,3790,462,5698,179394,78814,732192,1280824,30078,230,0,,,,,,,,,,1666,98,0,0,0,0,0,0,0,0,15034,0,0,0,0,0,0,0,0,0,0,0,0,0,1031.38,1130,273648,371606,224810,107676,229068,285708,260022,210374,328480,20090,0,0
neg,14822,810,700,0,0,0,0,0,1320,214358,1113112,796568,164346,380,0,1086252,0,148,0,7684,11232,2098914,1903936,275618,172674,0,0,0,0,1890,394,0,0,0,0,0,0,2262914,6076,21094,0,3108,310,544,1102,1275976,989862,19182,0,0,0,1225208,487868,211812,138358,133398,78698,14742,0,0,0,2382476,0,256,248,1196,1086252,35718,103074,171684,140120,,,132180,14821.27,2382476,2382476,2389652,6353,275586,115006,1169020,2290084,1209600,134664,750,258,0,1442799.36,0.0,842163.84,0,0,0,0,18096,170732,588408,911596,537694,60732,2652,174,18,24,2382476,4558,396,24756,724054,168614,759902,589226,18568,10,0,1244,896,835700,37214,16,5302,0,0,1483316,2782,70,0,0,0,0,0,0,0,0,16156,4550,780,0,0,77726,16738,1192080,466722,0,0,0,0,0,794.2,866,876448,835470,296502,70008,82550,68750,35724,16932,7700,0,0,0
neg,40756,2130706432,318,0,0,0,0,0,0,750,238322,1389636,1470494,165740,13938,1427218,0,0,0,0,0,2834332,2414440,848954,371538,0,0,27648,0,3436,870,0,0,0,0,0,22416,1045264,2118368,92832,0,1646,1602,3748,10130,261576,2999870,308,0,0,0,1415512,767426,373654,254410,176068,120612,91956,79242,0,0,3683740,44,92,194,26,1427218,49896,456794,390490,272800,235760,320400,15280,40755.56,3683740,3683740,3686996,17309,342,2170,49360,3278880,1209600,123010,2,60,0,2662997.76,34836.48,579008.64,24,440,0,0,0,91448,572422,1513610,1037224,60912,3194,70,4,8,3683740,3732,512,193878,561870,161994,1407076,941376,8326,116,0,448,3048,2624394,3582,0,496,0,0,2679358,2748,312,0,0,2340,37374,0,0,0,0,26934,30464,9770,0,0,80870,21024,9402100,945320,2106008,9820,0,0,755570,1036.18,1074,636486,1001952,248868,110080,259672,288044,325182,250968,155280,2348,0,0
neg,950,16,16,12,10,0,0,0,0,2422,60048,20772,854,82,4,34852,0,0,0,0,0,72330,,46332,,0,0,0,0,16,34,0,0,0,0,0,0,0,16132,68050,0,1418,264,280,600,1330,62956,17334,0,0,0,47046,13132,7854,4658,3278,2386,2118,1300,544,1866,118772,6,14,4,0,34852,1222,,,,,,45360,949.68,118772,118772,116816,358,30,11492,117760,84340,1209600,2058,0,22,0,51424.32,0.0,31770.24,2,84,0,0,1444,21614,24998,32090,3894,138,4,0,4,10,118772,1466,66,3246,3162,8838,53022,13210,1152,20,0,16,128,51068,12956,0,2,0,0,56308,356,170,0,0,0,0,0,0,0,0,974,150,36,25706,9484,1122,182,1460,148,47012,120,0,0,0,223.9,178,33892,11478,1558,540,1534,7276,15590,12274,40,0,0,0
neg,57906,2026,1866,0,0,0,0,0,0,418,134836,3082190,736834,46658,5104,1697206,0,0,0,0,0,3360148,2738892,883044,544952,0,0,0,0,4550,540,0,0,0,0,0,11270,2046998,1947772,0,0,7220,3162,5312,130064,2472242,1387794,238,6,2,0,1375734,1104580,382774,247182,179208,154122,307992,254448,0,0,4243734,662,504,1146,24,1697206,45824,357894,518416,254260,194080,304900,122240,57905.91,4243734,4243734,4202004,24727,9624,55372,607740,4006040,1209600,119254,6,98,0,3377346.24,0.0,625990.08,0,0,0,0,0,1724,1086880,2338034,541108,32490,5514,290,24,34,4243734,5462,622,49142,310382,192954,2812602,622824,11964,88,0,2788,1504,3154506,138982,0,194,0,30,3401084,3550,352,0,0,0,0,0,0,0,0,28718,41140,7246,0,0,93292,14528,1108660,112996,3875740,13770,0,0,29510600,1078.92,1532,648514,794780,455616,233824,606524,730604,300384,122414,111210,2170,0,0
