class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40826,176,170,0,0,0,0,0,1828,332290,1130138,1147594,116130,3794,0,1195554,3232,0,0,3010,7258,2305756,1854236,592248,387602,0,0,0,0,692,158,0,0,0,0,0,101650,1994838,389278,246008,0,1664,754,2626,277224,1732782,669642,47074,8,0,0,960194,536452,244054,189280,201924,370630,229232,8,0,0,2901506,0,32,842,10,1195554,40026,322242,268464,225020,273120,,88960,40826.55,2901506,2901506,2889452,18332,15670,43550,476540,2731774,1209600,98666,0,66,0,2428046.4,0.0,301926.72,0,0,0,0,22822,578614,949934,902026,256480,16934,4222,742,256,262,2901506,3716,492,55004,166558,112750,1701728,672886,18520,120,0,280,526,2329156,146514,0,2428,0,42,2456452,1694,316,0,0,0,0,0,0,0,0,22698,40200,8594,0,0,101470,21472,245000,108214,0,0,0,0,826560,1045.16,1122,317696,509780,463276,224892,457556,339910,251706,106672,60242,44,0,0
neg,15316,114,28,0,0,0,0,0,0,848148,120522,1758,0,0,0,483296,0,162,0,37624,56212,909192,858140,347106,51410,0,0,0,0,76,42,0,0,0,0,0,0,0,187984,782444,0,2198,736,1570,3376,32766,929782,0,0,0,0,239310,288068,210278,106938,46202,25128,17522,14636,10010,12336,1294378,1188,1356,1038,0,483296,12166,259056,87368,334000,1310700,1310700,9600,15316.87,1294378,1294378,1292752,4758,232,6434,81020,970428,1209600,21994,0,70,0,797223.36,0.0,171208.32,,,0,0,426366,485220,43934,11214,3200,494,0,0,34,40,1294378,2020,294,26624,57620,43770,585564,150794,1910,5864,95968,54,50,795190,409442,0,6906,0,0,804628,1170,174,0,0,0,0,0,0,0,0,6690,1132,464,903710,124642,16768,2506,2380,460,1211198,1526,0,0,0,,,178814,156766,53340,23656,44338,53824,126308,328578,4804,0,0,0
neg,181568,98,86,530,766,0,0,0,41598,3410256,5015352,1885658,463420,21408,4596,4776790,0,0,0,160872,214628,9898180,9127850,1606990,671506,0,0,0,0,206,928,0,0,0,0,0,0,2960,2063848,8775480,0,9334,11596,14620,18858,185176,2843672,7747700,11332,0,0,4451054,3466564,943700,549550,433398,287320,210544,168948,85244,245966,11668390,4084,7922,9538,38,4776790,115830,881682,720248,176060,138660,188300,113520,181567.63,11668390,11668390,11540870,51111,96,63166,751600,10847062,1209600,227982,0,172,0,9115573.44,0.0,1722656.64,82,2716,0,0,387428,1255168,3878188,4051490,1128738,135094,6148,34,52,58,11668390,13192,1744,945866,818964,429008,8353144,270714,9626,30,0,78,1888,9204688,5906836,0,10,0,0,9205590,7876,1084,0,0,0,0,0,0,0,0,61924,7222,1370,15269426,2673212,218402,40070,20540,2104,11475258,12236,0,0,5716210,3854.36,3798,1797696,1141330,597430,276628,1227266,563752,4600718,634342,3126,0,0,0
neg,70,14,12,0,0,0,0,0,0,3046,11396,2152,0,0,0,5762,0,66,0,308,914,24212,18256,15306,1556,0,0,0,0,14,30,0,0,0,0,0,0,0,400,16194,0,450,342,654,1604,996,12150,18,380,0,0,13378,1244,360,320,252,152,418,158,134,178,39910,0,6,0,0,5762,426,10848,4336,,,,14780,70.43,39910,39910,38852,54,328,3690,39260,16718,1209600,914,2,24,0,6951.36,2235.84,6502.08,18,60,0,0,2474,6752,5820,846,692,10,0,0,0,6,39910,1146,36,40,660,1176,2684,9192,1594,66,0,12,50,7480,64,0,12,0,0,7936,94,84,0,0,90,2278,0,0,0,0,458,0,0,8718,948,460,86,27720,3416,0,244,0,0,0,154.86,110,10064,3348,1254,1020,816,60,22,10,0,0,0,0
neg,38100,452,368,0,0,0,0,0,0,39826,756766,1787690,184604,4686,0,1249436,0,0,0,0,0,2355480,1859824,757588,427244,0,0,0,0,354,558,0,0,0,0,0,50500,1476054,653370,593648,0,2156,688,1236,136498,2152076,480696,222,0,0,0,1033346,606498,290590,254432,249828,248114,90764,0,0,0,3113768,0,668,388,22,1249436,48518,449096,297972,308620,290100,,149320,38100.1,3113768,3113768,3101518,16281,12472,64808,686860,2773572,1209600,96590,0,78,0,2372052.48,0.0,399516.48,0,0,0,0,2668,148646,1076604,1268620,260024,13138,3544,328,58,62,3113768,4198,516,59544,201656,106182,1928216,454070,19114,76,0,458,1250,2123862,94216,2,836,0,54,2413882,1872,140,0,0,0,0,0,0,0,0,28376,35536,7244,0,0,106628,15086,919140,153890,0,0,0,0,0,1298.2,1286,426996,571486,419818,215376,456914,376888,274194,28774,3126,0,0,0
neg,856,38,36,0,0,0,0,0,0,232,37802,44640,282,0,0,35118,0,0,0,0,0,66098,46698,52528,12614,0,0,0,0,134,78,0,0,0,0,0,0,0,2960,79996,0,1606,490,1300,2492,60092,16976,0,0,0,0,45314,26692,8228,1498,456,114,122,494,38,0,118712,4,26,66,0,35118,1404,30670,20232,,,,51040,856.48,118712,118712,118848,290,0,11316,117740,82956,1209600,3400,2,10,0,53487.36,39.36,28258.56,4,66,0,0,0,20816,53368,8032,566,174,0,0,4,8,118712,1230,42,5196,4358,12016,57200,2914,0,0,0,28,106,58300,8830,0,0,0,0,58308,302,314,0,36,0,0,0,0,0,0,1154,126,26,50234,7568,2436,546,280,22,115694,100,0,0,0,128.48,154,30580,14244,8146,2998,7826,7958,4684,6518,2,0,0,0
neg,31148,,,,,0,0,0,0,52,330276,1431866,159760,0,0,737096,0,0,,0,0,1751730,1617162,253468,94516,,0,0,0,,,0,0,0,0,0,115970,798230,504932,502822,0,3278,2080,1892,1964,29846,1856352,26542,0,0,0,806608,433894,231562,156332,113500,87700,85602,6756,0,0,2005584,,,,,737096,19526,147870,104638,141900,0,0,107240,31148.45,2005584,2005584,,10272,,,791200,,1209600,,,,,1812231.36,0.0,107489.28,,,0,0,0,55146,1240858,577220,40424,7024,1282,0,,,2005584,3048,376,54610,52284,194920,1521454,93142,2118,2,0,,,,,,,,,,,,,,,,,,,,9830,,,,,,,,,,,,,,,,117426,262220,307518,231358,602324,375832,24026,1212,38,0,,
neg,40370,206,198,0,0,0,0,0,0,546,387170,2163336,357592,1510,0,1216442,0,0,0,0,0,2597510,2240008,556212,276834,0,0,0,0,448,110,0,0,0,0,0,7528,1055308,1452516,394802,0,2984,2836,4512,285834,2288900,325038,50,0,0,0,796136,837238,503968,388392,242204,127658,14558,0,0,0,3154552,0,30,16,46,1216442,34288,299050,255048,173000,278040,,97800,40369.09,3154552,3154552,3138950,16686,3202,67802,726800,2910154,1209600,107362,4,94,0,2611905.6,0.0,295826.88,0,0,0,0,0,14914,692196,1707348,476306,14292,4554,544,2,8,3154552,5134,684,67874,116302,186582,2235180,285340,12988,70,0,328,212,2616306,388,0,98,0,10,2664726,2448,372,0,0,0,0,0,0,0,0,19336,25208,6178,0,0,73196,15500,196800,29570,0,0,0,0,369090,1296.82,1548,318076,699156,481662,276570,639898,288042,104968,44312,55716,1754,0,0
neg,40454,0,,0,0,0,0,0,0,1474,64010,2003734,903170,109046,26006,1583864,29036,0,0,0,0,2631466,2232292,610278,348982,0,0,3554,0,0,0,0,0,0,0,0,11294,569500,2478676,47970,0,6550,5116,2874,5784,21494,3050516,15096,8,2,0,1091172,637094,308198,249688,197106,159028,175014,290138,2,0,3242318,246,324,292,758,1583864,54766,284442,324442,204380,225100,,174920,40454.06,3242318,3242318,3259548,22405,177092,78488,816480,3107440,1209600,0,,,,2562566.4,0.0,540934.08,52,462,0,0,0,13150,464642,1797366,771972,49918,9576,816,,0,3242318,6372,594,157310,314762,234554,1842280,531194,20214,160,0,,,,,,,,,,2514,198,0,0,0,0,0,0,0,0,30948,22640,3804,0,0,97246,16756,5654540,944926,0,0,0,0,10454030,1189.96,1320,561148,862302,528702,130348,153758,111732,136268,159750,447008,16424,0,0
neg,10,6,6,0,0,0,0,0,0,12,3366,3770,0,0,0,2526,0,0,0,0,0,7106,4684,11880,670,0,0,0,0,12,18,0,0,0,0,0,0,0,0,7148,0,1160,6,16,16,42,140,5768,0,0,0,5920,162,78,306,66,22,460,42,54,38,19000,0,6,0,0,2526,152,9462,2390,,,,11740,9.01,19000,19000,20566,26,26,1772,18820,7186,1209600,290,2,4,0,1667.52,120.0,4273.92,0,12,0,0,0,1972,4156,386,634,0,0,0,0,6,19000,1178,8,26,8,560,2064,2636,598,70,0,6,18,1776,60,0,0,0,0,2130,88,44,0,0,10,120,0,0,0,0,142,0,0,176,156,22,10,920,130,0,10,0,0,0,100.72,44,5684,1312,28,8,34,28,18,36,0,0,0,0
