class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39720,,460,430,0,0,0,0,0,0,17120,843536,1568496,191974,21182,740,1144836,0,0,0,0,0,2334408,1954982,639954,309924,0,0,0,0,1450,238,0,0,0,0,912,95528,1729914,387494,429200,0,3016,960,1684,210306,2010866,416202,14,0,0,0,788188,539906,187354,161718,148946,142964,216664,455168,2140,0,2975020,290,812,270,8,1144836,34868,395908,241940,256380,258640,,,,,,,118080,39720.22,2975020,2975020,2966116,21546,694,51056,547860,2643048,1209600,77444,2,54,0,2206504.32,0,433652.16,0,0,0,0,0,118910,1108574,1204112,192586,14260,4414,192,78,88,2975020,,5480,482,69798,187650,106440,1113978,1126390,32404,426,0,666,666,2190934,108328,0,19246,0,14,2230878,1974,188,0,0,0,0,0,0,0,0,21050,42396,16864,0,0,66198,11728,3087060,318360,0,0,0,0,9720260,1127.66,1238,458050,477620,309530,141210,261176,206044,214614,223590,348372,2842,0,0
neg,928,0,26,10,0,0,0,0,0,14,45376,15172,13656,0,0,0,,,,,,,,66814,,3274,0,,,,48,48,0,0,0,0,0,0,0,5154,69064,0,1934,878,1886,8246,4480,56794,0,0,0,0,38418,21340,7780,2868,1804,744,690,268,58,248,,0,0,18,0,,,17240,10520,,,,,,,,,27520,928.0,105204,105204,104894,279,0,10070,104380,74352,1209600,1038,0,8,0,44466.24,15297.6,13468.8,36,114,0,0,5240,12814,46882,8858,352,58,14,0,4,12,105204,0,1280,60,504,7212,4916,41528,18006,704,8,0,30,118,44904,0,0,4,0,0,46048,130,78,0,28198,0,0,0,0,0,0,752,310,52,0,0,746,142,60,6,0,0,0,0,0,206.44,140,29968,4790,2366,1172,3166,6768,6346,19580,62,0,0,0
neg,18,,66,42,0,0,0,0,0,0,54,5228,2078,0,0,0,3146,0,0,0,0,0,6244,4296,6014,456,0,0,0,0,12,38,0,0,0,0,0,0,0,966,6394,0,48,22,24,38,1682,5546,0,0,0,0,5768,630,182,138,86,40,38,354,124,0,12296,2,4,2,0,3146,180,3140,2852,,,,,,,,,5800,18.01,12296,12296,13634,31,84,1142,12100,7360,1209600,350,6,2,0,2460.48,0.0,3993.6,0,12,0,0,0,4888,1464,736,206,66,0,0,0,10,12296,,914,8,16,712,1428,3694,588,0,0,0,58,78,2324,70,0,0,0,0,2824,96,68,0,0,0,0,0,0,0,0,170,0,0,2264,322,128,30,2240,224,68354,36,0,0,0,37.98,40,5134,1684,162,90,98,68,92,32,0,0,0,0
neg,39274,,2130706432,268,0,0,0,0,0,0,88222,1368350,989284,67924,546,0,1126208,0,0,0,0,0,2303328,2066460,590536,192256,0,0,0,0,132,402,0,0,0,0,0,13650,1224372,253810,1022494,0,1692,542,956,4454,1258408,1248206,68,0,0,0,592344,872954,287750,207610,158104,133498,160680,101386,0,0,2894376,54,66,158,4,1126208,30072,434922,154664,271760,234320,,,,,,,79780,39274.35,2894376,2894376,2890286,14164,2636,44684,469600,2514326,1209600,64220,2,94,0,2194467.84,0.0,317990.4,0,0,0,0,8070,510500,1504816,433442,46378,9052,2050,18,286,294,2894376,,3678,492,32646,235420,91128,1300298,835938,14550,176,0,336,614,2202152,8744,2,24370,0,24,2228714,1622,138,0,0,0,0,0,0,0,0,15044,35190,15094,0,0,61222,9754,6249160,630324,0,0,0,0,552020,1119.18,1126,342466,436176,279014,129056,325604,352218,321428,182844,143864,1656,0,0
neg,258,24,2130706432,18,0,0,0,0,0,0,17790,4622,0,0,0,0,31334,0,0,0,3234,5440,76622,68256,59678,6074,0,0,0,0,30,22,0,0,0,0,0,0,0,20914,1498,0,302,100,122,198,364,1092,19926,308,0,0,13366,3772,2038,1600,942,502,166,26,0,0,139640,2,10,16,0,31334,828,46614,12434,,,,,,,,,58380,257.71,139640,139640,137738,136,18,13600,138620,62710,1209600,1528,2,18,0,22764.48,9502.08,33004.8,4,92,0,0,16814,4570,994,18,10,6,0,0,2,10,139640,0,124,26,16,1722,244,4284,14746,1250,0,0,16,48,23888,188,0,0,0,0,25032,242,122,0,0,2110,10958,0,0,0,0,1032,0,0,6506,808,650,110,11560,1152,840,188,0,0,0,3.5,220,10448,2438,1372,342,748,1006,1530,4528,0,0,0,0
neg,148,0,34,26,0,0,0,0,0,17268,8492,3286,2500,0,0,0,6044,0,0,0,8072,13142,18762,22406,10324,722,2,0,0,0,188,72,0,0,0,0,0,0,0,0,31546,0,2724,16,20,24,42,7270,4208,13462,3780,0,23542,4402,1582,412,1038,392,160,16,0,2,37220,4,10,2,0,6044,362,2724,7566,,,,,,,,,10000,147.46,37220,37220,38522,103,0,3520,36840,31634,1209600,752,0,20,0,9768.96,0.0,19452.48,0,22,0,5016,16318,1618,3752,3490,1352,0,0,0,12,196,37220,0,2478,34,258,216,3636,7764,15558,1434,168,0,50,288,9484,4426,0,156,0,0,10872,142,106,0,0,0,0,0,0,0,0,500,0,0,0,0,114,46,280,28,0,0,0,0,0,355.84,114,22280,3448,530,148,156,168,292,4524,0,0,0,0
neg,178844,,2832,2726,0,0,0,0,0,0,8460,1293862,7493660,4516826,502296,58646,6018236,30120,0,0,0,0,11523172,9066478,3674480,2139996,0,0,40470,0,8168,1150,0,0,0,0,0,131068,7725084,5305230,712582,0,10914,9424,22464,1285532,10816822,1728384,424,0,0,0,4736954,2922892,889460,642006,469986,425916,1171746,2614834,170,0,15201074,594,382,1770,92,6018236,177614,1836180,1791254,437780,330180,244560,262000,222400,243980,248320,280940,217060,178844.0,15201074,15201074,15019718,111050,8928,42152,647760,13873964,1209600,471014,6,186,0,11310917.76,0.0,2550172.8,0,0,0,0,0,105234,2322274,6965338,4150848,292766,33524,3980,4836,7818,15201074,,23964,2684,411288,1052650,759822,9449470,2103298,70172,616,0,3392,2906,11053488,355212,0,30868,0,12,11461284,9660,638,0,0,0,0,0,0,0,0,123848,118144,34566,0,0,434102,84912,878040,262526,11411294,43334,0,0,146204120,6234.8,6922,2650262,2549716,2028176,1064474,4215640,1352778,10084,1008,1700,126,0,0
neg,348,,62,44,0,0,0,0,1112,20988,27468,25198,2550,0,0,0,25880,0,0,0,13266,20250,55312,50388,58302,3760,0,0,0,0,104,22,0,0,0,0,0,0,0,18488,58828,0,1484,200,410,500,1956,72748,18,0,0,0,46820,19866,5060,3556,874,272,144,618,74,32,127080,4,4,92,0,25880,1306,36092,21768,,,,,,,,,56780,347.63,127080,127080,122772,229,0,11700,125560,77316,1209600,2368,0,32,0,28063.68,7030.08,40945.92,2,90,0,20388,22986,28746,4292,894,10,0,0,0,16,40,127080,,1412,70,1612,11958,31582,29788,894,0,0,0,54,18,26146,1820,0,4,0,0,31476,596,308,650,10510,0,0,0,0,0,0,1356,20,2,0,0,1330,246,1560,156,0,0,0,0,0,243.26,290,50302,12734,3448,974,2194,1798,3522,2344,0,0,0,0
neg,90,,30,,0,0,0,0,0,130,3514,5552,19908,98,0,0,10406,0,0,0,258,1422,26028,20252,14848,3042,0,0,0,0,66,26,0,0,0,0,0,0,0,8840,20362,0,1062,40,74,660,2724,24642,0,0,0,0,22604,4286,826,536,136,128,284,364,38,0,41170,4,8,4,0,10406,466,8420,6190,,,,,,,,,14500,89.29,41170,41170,41282,60,410,3936,40880,29202,1209600,0,,,,12255.36,0.0,16366.08,2,40,0,50,2230,4818,16506,5226,372,0,0,0,,40,41170,,1060,16,108,4424,7046,6054,8476,1782,236,0,,,,,,,,,,112,84,0,0,0,0,0,0,0,0,374,0,0,0,0,590,128,36080,4370,12864,26,0,0,0,113.54,106,18096,8358,1264,620,526,126,108,80,24,0,0,0
neg,916,,40,38,0,0,0,0,0,0,122,55850,7034,0,0,0,26882,0,0,0,0,0,63336,56290,12684,4470,0,0,0,0,84,42,0,0,0,0,0,0,41060,5766,16180,0,516,20,58,62,2950,58098,1302,0,0,0,21578,25092,9328,3266,1736,1588,390,28,0,0,76050,0,10,96,0,26882,842,6864,5794,,,,,,,,,12420,915.81,76050,76050,77398,177,0,7416,75760,63006,1209600,1706,0,4,0,53146.56,0.0,9736.32,0,0,0,0,0,22718,37846,1626,596,182,38,0,20,30,76050,,204,26,72,3284,1422,37498,19834,666,0,0,74,134,54496,29864,0,10,0,70,54538,152,38,0,0,0,0,0,0,0,0,450,144,66,0,0,950,292,300,34,0,0,0,0,0,445.78,80,10894,10406,2830,2224,11072,25376,196,8,0,0,0,0
