class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39572,336,280,0,0,0,0,0,1090,2015174,565880,19836,860,0,0,1002456,0,0,0,30810,59076,2214838,1900328,534560,275842,0,0,0,0,144,678,0,0,0,0,0,0,1864,230026,2370950,0,2464,640,776,2528,2862,84304,2509068,198,0,0,846844,953472,409004,154244,87990,56110,35468,23942,15288,20478,2780922,1106,1044,376,2,1002456,26868,208820,323524,181640,287420,,58640,39571.68,2780922,2780922,2739822,13935,22,30378,354480,2604882,1209600,79190,4,98,0,2235178.56,0.0,364149.12,0,318,0,0,70878,409662,1388558,589202,131242,13098,200,0,12,16,2780922,5206,420,205702,174164,1576888,631644,8806,10,0,0,388,1896,2257034,1020822,0,178,0,0,2257958,2768,972,0,0,0,0,0,0,0,0,15902,4342,1094,2666772,374622,62852,8692,16165740,1616938,2725306,2054,0,0,0,1543.64,1738,385280,481484,190974,78658,212606,682978,536106,31922,2832,0,0,0
neg,8032,28,28,0,0,0,0,0,5132,129202,361602,75956,1698,0,0,237290,0,0,0,7372,10662,545956,500824,110564,34680,0,0,0,0,96,178,0,0,0,0,0,0,0,281566,292024,0,798,494,670,2166,1380,101022,462256,2916,1888,0,291960,157516,55074,32972,17034,9492,4748,3034,1030,730,664128,30,124,206,4,237290,5876,67908,41974,,,,108560,8031.69,664128,664128,682138,2731,102,65178,661940,574054,1209600,14346,0,50,0,406521.6,87927.36,76526.4,8,148,0,76,46414,332448,185194,8108,1056,264,30,0,10,14,664128,2962,114,23232,33736,248848,259294,5404,0,0,0,22,354,411120,94502,0,6,0,0,412032,534,274,0,0,150,98096,0,0,0,0,3260,2104,358,257874,111470,11624,2384,3300,438,46620,214,0,0,6753470,496.2,418,169740,54282,36260,17304,46106,55390,80236,113184,1088,0,0,0
neg,30880,1690,1606,0,0,0,0,0,0,376,97878,769188,1901636,283768,20088,1312910,0,0,0,0,0,2523000,2045740,638214,426048,0,0,0,0,9178,1158,0,0,0,0,0,0,109002,244104,2719828,0,2416,1596,1744,63662,2197138,805970,408,0,0,0,1355888,808738,334008,232504,165388,97538,57700,21170,0,0,3161676,172,1848,998,4,1312910,54704,186070,448426,236940,244340,,151600,30880.32,3161676,3161676,3160184,13771,3396,70280,736960,3072934,1209600,144188,0,110,0,2305035.84,13176.96,752678.4,0,0,0,0,0,60538,163636,1463192,1313662,66132,5728,46,6,16,3161676,4000,474,279460,493616,253734,1754596,279522,7492,40,0,2106,3260,2275770,283766,0,22,0,8,2336100,3468,360,0,0,20,13270,0,0,0,0,23024,19800,3438,0,0,93278,29414,212300,51102,0,0,0,0,29873630,976.6,1120,814532,935998,373136,149702,249902,344556,89874,61404,52510,1320,0,0
neg,413754,,,,,,,,,,,,,,,16422826,0,5876,,327002,556634,37981270,33675764,10370928,4416824,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48684208,,,,,16422826,814676,4059496,6300668,279600,214600,251280,51940,413754.58,48684208,48684208,48345734,162955,,,220460,46992870,1209600,,,,,30146056.32,5543507.52,11280381.12,4,3422,,,,,,,,,,,,,48684208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305988,,,,,,,,,,,,,,22553.84,16876,,,,,,,,,,,,
neg,25292,0,,0,0,0,0,0,0,840,243566,1208922,239596,418,0,843754,0,474,,0,0,1527066,1320832,641332,141056,0,0,0,0,0,0,0,0,0,0,0,41862,919948,663780,67752,0,9698,4940,6244,13770,377994,1263338,17356,2,0,0,820896,232842,135978,99596,83232,115138,194582,11078,0,0,2169046,106,114,140,104,843754,25728,481894,156380,391020,0,0,243920,25292.54,2169046,2169046,,10050,269278,,952060,,1209600,0,,,,1469706.24,0,217485.12,,,0,0,0,62892,677788,845914,90960,13092,2604,92,,0,2169046,3996,406,87404,69250,348246,1109518,72324,2196,2,0,,,,,,,,,,1280,112,,,,,,,,,15720,27732,6228,0,0,78404,11228,2558880,290364,0,0,0,0,,,,232954,246866,206676,125486,458742,408130,14400,88,0,0,0,0
neg,4788,42,,0,0,0,0,0,3898,224000,81334,28702,0,0,0,166096,0,0,0,7044,12096,301328,282128,80574,17790,0,0,0,0,302,122,0,0,0,0,0,0,0,106428,231506,0,1668,146,346,420,352,305840,16024,13138,0,0,143018,55006,62838,33876,17610,9400,5604,3712,1830,5040,389050,10,138,182,2,166096,2656,46204,33358,,,,79420,4788.44,389050,389050,385584,1674,3070,38296,388060,338116,1209600,0,,,,226368.96,0,110434.56,8,42,0,0,43978,57762,62660,39598,112776,21142,18,0,,0,389050,1484,78,14976,36496,29798,64392,186878,3792,40,0,,,,,,,,,,300,102,0,0,0,0,0,0,0,0,1900,1018,232,168606,29032,3804,572,350620,40020,352298,610,0,0,3788480,345.66,216,112200,19234,10202,7194,14308,16728,130736,27154,178,0,0,0
neg,152832,1866,1486,0,0,0,0,0,0,6220,1418870,6738174,1462898,11972,0,4241018,0,0,0,0,0,8817384,7775728,1788928,907190,0,0,0,0,1362,1656,0,0,0,0,0,61482,2315160,3405928,3855564,0,4310,1910,2990,142548,7150418,2335806,152,0,0,0,2470110,3142288,1408938,1019790,653470,438470,497386,7682,0,0,10607232,0,306,420,40,4241018,127102,1216518,568326,190280,178400,223480,126700,152832.69,10607232,10607232,10602114,55987,44936,85342,916060,9638134,1209600,316008,2,146,0,8714708.16,6.72,917972.16,0,0,0,0,0,172410,3708904,5048302,649566,40288,15914,2750,1232,1282,10607232,9370,1392,490892,521018,1761674,6626134,221734,5828,92,0,1710,2626,7555954,90916,0,38474,0,10,8796928,4484,212,0,0,0,18,0,0,0,0,63586,129310,57252,0,0,252506,49864,51529160,5567510,0,0,0,0,73838950,2871.1,2734,972716,1445680,1391906,886574,2073204,1454240,1088996,157686,159368,7764,0,0
neg,13978,0,,0,0,0,0,0,0,1126,71326,755732,119120,1110,0,442312,0,96,0,0,0,845284,754146,176536,74420,0,0,0,0,0,0,0,0,0,0,0,898,508098,274434,164984,0,3714,1832,4540,7016,477856,453454,2,0,0,0,410410,104008,75066,61688,77244,126570,91546,1882,0,0,1022028,0,20,122,10,442312,14860,112888,63326,,,,174480,13978.93,1022028,1022028,1011686,6027,179088,100924,1019560,948414,1209600,0,,,,849104.64,0.0,97087.68,0,0,0,0,0,4680,344038,514744,76548,6548,1742,114,,0,1022028,2196,168,40832,60532,68624,694164,78868,3008,22,0,,,,,,,,,,830,56,0,0,0,0,0,0,0,0,7776,13564,2660,0,0,36478,6874,1579980,195038,0,0,0,0,12978940,403.08,490,106180,215128,140112,70086,144632,113394,73088,41260,42246,2288,0,0
neg,32468,396,318,0,0,0,0,0,0,9362,386452,1302408,603662,55870,4750,1270252,0,0,0,0,0,2113414,1831182,538062,222426,0,0,2114,0,1266,256,0,0,0,0,0,118978,1161780,1040054,41692,0,4774,1646,2076,4016,50954,2295724,3314,0,0,0,804110,504840,172998,148368,136386,142698,175792,275326,1986,0,2652056,66,636,558,6,1270252,38580,364794,171332,185520,301180,,45260,32467.99,2652056,2652056,2650064,17178,1654,19502,225660,2362504,1209600,77562,0,156,0,2070419.52,0.0,287541.12,4,502,0,0,0,52274,553618,1153518,563556,34292,4720,526,38,58,2652056,6290,480,57688,130708,86794,1579576,480906,19874,188,0,510,808,2068686,102906,0,71078,0,0,2103670,1342,66,0,0,0,0,0,0,0,0,22100,16662,5264,0,0,86530,13288,31780,7590,0,0,0,0,2558540,1133.34,1176,304068,453058,437736,263068,692304,170274,27120,9884,4992,0,0,0
neg,39534,216,202,0,0,0,0,0,0,3190,211156,1758240,945542,74646,7264,1224288,0,0,0,0,0,2747940,2327834,950248,324198,0,0,0,0,658,248,0,0,0,0,0,72254,1990750,519462,417572,0,3884,4676,9034,54170,1817180,1110938,156,0,0,0,1225218,747174,231874,183362,162546,158872,151672,139320,0,0,3699204,292,380,424,12,1224288,37776,607416,339730,286400,380560,264620,8980,39533.62,3699204,3699204,3681014,16606,126,212,59220,3000038,1209600,92776,2,86,0,2327302.08,0.0,669216.0,0,0,0,0,0,19118,738428,1590146,594380,50410,7100,456,2,6,3699204,7148,998,96664,359052,253980,1876254,388722,17050,170,0,356,662,2300512,30060,0,1612,0,34,2332550,3880,746,0,0,0,0,0,0,0,0,22734,33306,5886,0,0,110704,16734,57200,8874,0,0,0,0,0,1889.74,2128,694228,571696,360482,170902,312164,272838,217642,156538,236674,6874,0,0
