class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,18,12,6,0,0,0,0,0,0,3032,3732,1270,0,0,0,2718,0,170,0,860,1194,16562,15498,7734,144,0,0,0,0,8,6,0,0,0,0,0,0,0,0,8034,0,1076,18,32,24,502,6382,0,0,0,0,6088,982,132,300,54,44,74,218,122,20,25192,0,6,4,0,2718,160,6014,1706,,,,7580,18.99,25192,25192,26686,22,544,2410,25020,8034,1209600,326,0,2,0,3033.6,0.0,3946.56,0,20,0,0,1798,3558,1914,422,342,0,0,0,8,14,25192,1052,18,26,22,102,3058,3350,406,0,0,6,6,2740,160,0,0,0,0,3548,44,118,0,0,0,0,0,0,0,0,166,0,0,298,176,82,24,660,226,26,10,0,0,0,126.24,52,5200,2380,154,62,90,54,64,30,0,0,0,0
neg,14,36,6,0,0,0,0,0,0,6114,1924,956,0,0,0,2768,0,0,0,592,1178,6610,4738,11582,690,0,0,0,0,10,16,0,0,0,0,0,0,0,0,8994,0,1004,12,26,14,500,7438,0,0,0,0,7228,944,94,206,40,36,314,132,0,0,18822,2,6,2,0,2768,178,9002,2566,,,,11360,13.98,18822,18822,13804,25,0,1768,18600,8994,1209600,352,0,4,0,2016.0,0.0,6013.44,0,12,0,0,3496,3418,1382,502,196,0,0,0,26,30,18822,992,14,18,16,274,760,6322,526,72,0,8,20,1980,40,0,22,0,0,2550,58,26,0,0,0,0,0,0,0,0,204,0,0,1082,260,76,26,120,12,8738,16,0,0,0,69.32,52,7102,1530,198,50,76,28,10,0,0,0,0,0
neg,51314,672,632,0,0,0,0,0,0,2872,87060,2331316,2154640,166522,17772,1902030,0,0,0,0,0,4170146,3594448,864758,470070,0,0,0,0,3240,542,0,0,0,0,0,11816,358252,1893620,2496494,0,5188,3380,6650,432022,3740178,572582,182,0,0,0,2171856,1244300,426424,241124,151666,110374,126420,287942,76,0,5036220,42,54,192,26,1902030,66742,384654,476922,230500,162120,191380,38940,51313.77,5036220,5036220,5027238,22591,254,11764,184540,4760182,1209600,177004,0,98,0,3358617.6,0.0,1397824.32,0,0,0,0,0,10892,639844,2469874,1538018,92488,8914,152,1104,1252,5036220,9388,1098,106854,997140,380890,2682294,559842,22348,328,0,806,1730,3402898,7368,0,2378,0,32,3411958,3860,550,0,0,0,0,0,0,0,0,32258,42404,9902,0,0,136640,41402,30960,5216,0,0,0,0,21313760,2546.74,2630,1454580,845694,547142,346534,1094534,394648,31956,14702,27444,2948,0,0
neg,1578,220,206,0,0,0,0,0,0,1230,22764,82244,13086,0,0,49894,0,0,0,0,0,109124,91870,29318,11688,0,0,0,0,296,68,0,0,0,0,0,1540,117784,0,0,0,196,22,46,106,23392,95388,174,0,0,0,64554,35520,10612,5984,1498,428,508,220,0,0,138502,12,210,402,0,49894,1566,13796,15246,,,,28800,1578.2,138502,138502,139742,391,182,13486,137920,119324,1209600,3162,0,8,0,91657.92,0.0,27506.88,0,0,0,0,0,11976,58900,46160,1866,368,54,0,2,8,138502,346,44,454,12516,5768,31164,66984,1998,50,0,322,262,92304,51318,0,22,0,0,94234,182,58,0,0,0,0,0,0,0,0,928,440,144,0,0,2612,490,9840,1404,75320,154,0,0,335870,126.96,110,29362,18778,7850,3584,7758,49854,1312,352,474,0,0,0
neg,1476,134,108,0,0,0,0,0,0,238,48942,76828,1550,0,0,56710,0,308,1196,0,0,125998,106300,49970,10366,0,0,0,0,174,80,0,0,0,0,0,2776,124782,0,0,0,986,2572,1584,2792,26358,93250,16,0,0,0,79058,36734,8246,2218,564,372,148,218,0,0,176060,4,6,92,0,56710,1718,32034,17314,,,,48800,1475.13,176060,176060,176242,335,912,16876,174760,127558,1209600,3800,0,10,0,95995.2,0,31280.64,0,0,0,0,0,19770,92332,13394,1698,364,0,0,0,12,176060,616,80,286,9324,6222,24904,78512,7262,352,0,284,208,95912,10126,0,80,0,40,100682,248,62,0,0,0,0,0,0,0,0,1264,590,162,0,0,3742,704,23360,4826,30442,92,0,0,301890,392.32,240,33786,23114,8304,7138,53280,1590,210,38,98,0,0,0
pos,875302,,,,,0,6286,315088,5837648,17994180,20800156,8297638,1009146,113280,8860,18766666,8058,0,,3082768,4723060,41199086,39922394,11685828,3895768,,0,0,0,,,0,0,0,0,5752,134732,1670362,26487598,26083838,0,164744,137206,393730,863914,39976896,12845672,0,10,110,0,11354790,9842900,8764976,8882110,5973918,3470922,2166964,1672538,835060,1418104,55972940,,,,,18766666,554116,3886644,7768816,369680,248540,202860,119880,875302.85,55972940,55972940,55994254,311635,,,258460,54382282,1209600,,,,,27705729.6,0.0,8647362.24,,,13528,446096,6691950,14442028,17807218,11697270,2859108,398672,25656,756,,,55972940,32330,7224,3884732,4927548,8827530,35472926,1214942,15048,2,0,,,,,,,,,,,,,,,,,,,,300106,,,,,,,,,,,,,,,,12797976,4003108,2503316,1420056,3506838,4466804,15324964,10331030,28190,0,,
neg,260,2130706462,88,0,0,0,0,0,0,4794,18882,9904,0,0,0,14608,0,0,0,794,2770,28528,17908,56836,4626,0,0,0,0,24,12,0,0,0,0,0,0,0,21036,12544,0,238,78,130,1172,1304,19016,11642,0,0,0,22488,6630,1852,968,622,196,534,136,126,28,86226,4,20,8,0,14608,530,45472,11262,,,,56300,259.0,86226,86226,83580,105,0,8170,85600,33684,1209600,1036,2,6,0,16202.88,0.0,16323.84,10,52,0,0,4144,8328,19850,1240,18,0,0,0,10,14,86226,1284,52,452,318,844,8678,20594,1334,24,0,278,12,19208,172,0,14,0,0,19208,164,118,0,0,0,0,0,0,0,0,580,0,0,7610,1378,316,98,59060,5902,82144,96,0,0,0,1.76,108,18146,5164,1098,488,916,458,906,6404,0,0,0,0
neg,31420,1804,1438,0,0,0,0,0,0,836,31794,1922490,490868,24378,2142,1251034,3980,0,0,0,0,1894162,1355842,841426,450034,0,0,0,0,4356,794,0,0,0,0,0,0,1158492,1314016,0,0,2402,858,1880,120094,1571962,775230,82,0,0,0,1117630,569140,199354,134918,102174,89476,98386,161316,114,0,2736386,212,418,182,0,1251034,61124,341278,495544,338720,410020,,85080,31420.9,2736386,2736386,2699494,13569,2640,24450,308980,2472508,1209600,78532,0,156,0,2078928.0,0.0,391044.48,0,0,0,0,0,0,721422,1421964,309294,17036,2648,144,16,24,2736386,5108,628,14538,163834,186580,1451176,632274,18188,182,0,2450,2370,1869156,134208,22,882,0,0,2101138,2778,300,0,0,0,0,0,0,0,0,45112,29994,4826,0,0,85268,11030,827380,92590,2330792,3990,0,0,3575880,1469.72,1628,409714,640472,343620,143406,450878,323472,80010,38916,41892,128,0,0
neg,26308,0,,0,0,0,0,0,0,5510,502212,1696978,439270,1550,6,1186756,20358,0,0,0,0,2125356,1351966,1174936,608848,0,0,7054,0,0,0,0,0,0,0,0,0,101416,2544110,0,0,11940,5452,5718,832410,1683370,106636,0,0,0,0,1023058,475430,190392,166692,162072,152120,154428,321302,32,0,3301628,0,604,726,114,1186756,48530,631262,538582,423460,495440,,242180,26307.03,3301628,3301628,3280996,19581,49286,75882,869100,2645526,1209600,0,,,,2211015.36,0.0,426678.72,0,0,0,0,0,3264,254546,1409252,909836,59478,8700,450,,250,3301628,9536,1740,46378,116778,167650,1858318,437912,7154,60,0,,,,,,,,,,5338,842,0,0,0,0,0,0,0,0,37586,12964,2172,0,0,33570,4314,6930980,1000454,0,0,0,0,336350,3828.5,3976,447652,1034944,429840,179546,409268,142872,680,12,712,0,0,0
neg,29640,284,232,0,0,0,0,0,0,28840,392348,1229790,341236,10700,0,1014500,0,0,0,1872,2408,1839268,1685126,293496,120162,0,0,0,0,256,198,0,0,0,0,0,32710,1048358,766660,155186,0,5548,3558,4516,8012,178890,1715480,86906,4,0,0,813104,302724,245738,214494,196254,143440,65316,20518,1300,26,2134960,90,1058,528,0,1014500,21754,172968,119766,209620,,,79940,29640.16,2134960,2134960,2117538,11832,3066,89822,920920,2002914,1209600,60554,0,64,0,1775975.04,0,223480.32,0,0,0,0,5948,118862,692402,1002512,159620,18980,4010,580,6,10,2134960,3370,294,57380,100808,97746,1556064,183690,3560,2,0,466,608,1722248,74314,0,3906,0,0,1792956,1394,152,0,0,0,0,0,0,0,0,11290,19560,4116,0,0,56516,9972,173060,29062,0,0,0,0,28640380,649.98,778,241012,379298,314370,162064,355430,307890,147190,60458,34624,578,0,0
