class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32514,2130706432,0,0,0,0,0,0,0,14102,439352,4210446,1786232,146506,3154,3422630,0,0,0,0,0,5891562,4795904,1313990,865040,0,0,445538,0,37026,4312,0,0,0,0,0,52186,6504496,25272,17838,0,12880,10122,12856,18766,377992,6165768,1408,0,0,0,3260746,1330922,555562,441250,373234,412522,225518,38,0,0,7208780,118,152,1032,86,3422630,132506,603082,707382,257300,259640,212140,244480,32513.11,7208780,7208780,7219848,30040,76510,98612,1129260,6599792,1209600,258710,0,0,0,4824856.32,0.0,1753554.24,0,1612,0,0,0,19316,381316,2068200,3009254,984396,131312,5998,0,3282,7208780,20914,3554,887388,881036,323824,2210536,2138900,132084,1552,4,0,0,0,0,0,0,0,0,0,13666,1406,0,0,0,0,0,0,0,0,94668,2942,910,0,0,107046,40792,62198060,8253548,2331564,8714,0,0,179170,5423.18,6706,1822510,4299106,412870,26090,28124,4798,2102,1494,2698,0,0,0
neg,39252,0,,0,0,0,0,0,0,2114,211426,1996050,450150,8654,0,1449156,0,0,0,0,0,2127408,1647860,634986,434074,0,0,0,0,0,0,0,0,0,0,0,49116,1434988,792998,391292,0,1596,302,748,830672,1522440,312622,14,0,0,0,964546,492552,255276,186248,181956,490964,96852,0,0,0,2762884,0,494,196,0,1449156,67348,298008,335802,293100,267400,,69620,39251.26,2762884,2762884,2758184,18892,91838,26812,338920,2668394,1209600,0,,,,2405180.16,0.0,237436.8,0,0,0,0,0,3940,604710,1440354,579278,33292,5582,1238,,0,2762884,3862,460,36508,153746,95520,1259652,1098776,19668,202,0,,,,,,,,,,1458,176,0,0,0,18,0,0,0,0,37488,45424,8046,0,0,137720,22710,3666260,596510,0,0,0,0,944980,819.48,1080,246570,644832,435468,203918,358970,289450,281114,154892,52634,546,0,0
neg,89236,0,,0,0,0,0,0,0,298982,2946194,2379518,534592,12884,0,2858232,0,62,0,2776,4826,5207446,4362206,1160878,725924,0,0,0,0,0,0,0,0,0,0,0,130454,3389374,2177856,474486,0,3776,1884,2394,5060,2244640,3913986,430,0,0,0,2591338,797936,422308,316364,271068,309074,634296,812006,17780,0,6372196,1176,1198,3316,96,2858232,102664,643932,514398,226260,234640,226340,64520,89236.43,6372196,6372196,6290964,41532,843138,23794,311740,6172170,1209600,0,,,,5386304.64,0,779358.72,,,0,0,70686,1597286,2865388,1464590,150202,20938,3062,18,,0,6372196,5270,944,301116,380174,463152,4550806,464154,6552,2,0,,,,,,,,,,4238,228,0,0,0,0,0,0,0,0,58864,134880,23170,0,0,267936,48180,7454180,1209906,0,0,0,0,9417350,,,822576,1317132,916968,443130,874816,695140,527352,293566,280884,606,0,0
neg,15812,98,,0,0,0,0,0,0,306,227726,652598,134068,738,0,495948,0,252,0,0,0,941306,855052,274168,66604,0,0,0,0,168,44,0,0,0,0,0,5968,457296,402994,149178,0,5528,5290,10956,10382,98646,849408,35226,0,0,0,469154,198240,88910,61930,50468,50342,69758,26634,0,0,1215674,44,82,718,32,495948,14160,204172,69350,271700,1310700,1310700,620,15811.49,1215674,1215674,1214022,5407,93570,120388,4040,1015436,1209600,0,,,,865434.24,0,148216.32,,,0,0,0,63570,570022,342698,35612,3076,458,0,,0,1215674,1656,120,79108,67230,104440,706194,54394,2288,6,0,,,,,,,,,,638,66,0,0,0,0,0,0,0,0,6336,21156,3032,0,0,34300,5304,2203460,273794,0,0,0,0,14811580,,,155216,124180,140146,78078,148956,200406,63606,42732,60112,2004,0,0
neg,39018,578,508,0,0,0,0,0,0,31832,1397242,785624,113250,4032,0,1040852,0,0,0,0,0,2018420,1701302,446632,270682,0,0,0,0,706,1048,0,0,0,0,0,57178,2043764,122402,108636,0,5656,310,556,11846,1393844,919714,54,0,0,0,975318,557870,213698,153960,126848,248380,55906,0,0,0,2465504,66,180,830,20,1040852,36730,255598,189620,198040,239860,,4340,39017.64,2465504,2465504,2478550,12411,4364,906,41340,2331980,1209600,61978,0,126,0,1946314.56,0.0,383577.6,0,0,0,0,248,465992,1365114,427256,66242,5612,1456,60,154,160,2465504,3334,400,16552,205538,109298,1128074,854566,14008,210,0,594,1742,1935222,43816,68,3718,0,0,1996380,1638,310,0,0,0,0,0,0,0,0,18778,42116,8156,0,0,86648,16680,83360,15276,0,0,0,0,0,883.88,982,400152,316362,203342,104628,228270,194208,187336,168572,464972,64138,0,0
neg,6,0,0,0,0,0,0,0,376,380,1218,918,0,0,0,730,0,110,0,228,392,16264,15552,11672,138,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2892,0,956,20,12,12,358,1534,0,0,0,0,1538,634,74,232,20,34,50,280,22,8,28182,0,4,2,0,730,68,10874,790,,,,11580,6.05,28182,28182,29232,14,0,2776,28080,2892,1209600,96,0,0,0,1091.52,0.0,865.92,,,0,392,200,1266,336,368,330,0,0,0,0,4,28182,940,4,14,4,4,382,1266,276,2,0,0,0,760,40,0,0,0,0,1162,16,48,0,0,0,0,0,0,0,0,88,0,0,0,0,4,2,920,90,0,0,0,0,0,,,1872,902,34,14,24,10,36,0,0,0,0,0
neg,39892,136,130,0,0,0,0,0,72172,1532648,661300,8100,0,0,0,955300,0,0,0,55306,79062,2046932,1854072,637002,178664,0,0,0,0,332,358,0,0,0,0,0,0,1154,629686,1643380,0,2214,656,1104,1556,191880,2076804,6,0,0,0,311774,925236,394456,249692,125602,74574,53336,80716,58500,334,2740032,1112,2302,2402,8,955300,25966,441088,194876,260660,283880,,86460,39891.25,2740032,2740032,2738244,12659,908,27474,314120,2274220,1209600,68866,2,60,0,2044752.0,0.0,225769.92,0,516,0,1564,727632,1379424,112834,37334,12044,3324,64,0,0,200,2740032,5724,570,25326,160274,58072,1229406,772740,21628,478,2,94,630,1966414,1101754,0,2716,0,0,2067132,2976,428,0,0,0,0,0,0,0,0,15370,6428,2152,4219406,559746,63582,9568,8639460,870016,2588396,10506,0,0,38891290,1406.4,1446,245286,320230,161570,61854,126070,515536,390762,444498,8414,0,0,0
neg,8,6,4,0,0,0,0,0,0,58,1492,6226,0,0,0,2232,0,0,0,0,0,5944,3996,4152,780,0,0,0,0,6,0,0,0,0,0,0,0,5244,0,2532,0,2622,20,34,40,776,4284,0,0,0,0,6210,658,210,186,56,180,236,40,0,0,10118,0,8,0,0,2232,158,2238,1902,,,,4060,8.03,10118,10118,15330,23,118,934,10020,7776,1209600,348,0,2,0,1883.52,58.56,3261.12,0,14,0,0,0,340,4864,2172,332,68,0,0,0,2,10118,2626,14,22,766,86,1260,1850,860,292,0,6,0,1088,26,0,0,0,0,2604,90,50,0,0,30,138,0,0,0,0,148,0,0,0,0,62,22,1580,330,12774,80,0,0,0,77.3,34,6068,1636,72,0,0,0,0,0,0,0,0,0
neg,45718,2130706432,946,0,0,0,0,0,0,1884,231310,2581060,1232170,91376,2232,1804346,0,0,0,0,0,3162112,2300604,3310716,782108,0,0,0,0,3252,568,0,0,0,0,0,87654,1984286,1227712,840380,0,3246,2318,8426,18648,782216,3324872,290,12,4,0,2041160,808482,262010,182120,132900,111436,168460,433464,0,0,6473302,4226,668,4794,130,1804346,76942,2407024,880876,509700,604360,686100,202140,45718.6,6473302,6473302,6446834,21899,4280,36386,416040,4140032,1209600,109414,2,64,0,2585409.6,0,1550880,32,790,0,0,0,28138,849030,2333522,878072,47270,3916,84,56,70,6473302,5884,574,125926,1016328,316158,1723678,929812,21412,260,0,1720,1662,2623154,391160,0,198,0,30,2653208,3368,150,0,0,0,0,0,0,0,0,54960,30410,15014,0,0,70554,16194,4551160,513640,0,0,0,0,1533410,1660.14,1594,1581464,570994,330254,152940,340364,318590,291466,250908,302654,398,0,0
neg,718078,0,,0,0,0,0,0,45860,3775132,25815728,10614990,650536,8682,0,22163464,0,52,,62928,87382,38796376,36571046,4723994,1800030,0,0,0,0,0,0,0,0,0,299114,1539402,2578892,5577404,13857736,17058380,0,14494,7796,28904,1761182,14171990,24926532,28,2,0,0,12108342,8928758,3867650,2834430,2199046,2157262,4757748,4052254,5438,0,43586312,1780,1394,4922,0,22163464,322968,3030526,1679988,75880,116480,95300,115180,718077.17,43586312,43586312,43302858,285456,8243804,,1190600,40910928,1209600,0,,,,36390614.4,0.0,4491092.16,,,0,7552,456252,13462478,19466482,6742468,670514,92904,12028,250,,0,43586312,22528,4534,766178,2371448,1377294,24565518,11610872,192482,74,0,,,,,,,,,,21084,604,,,,,,,,,163372,345160,74410,99537826,24976592,1005192,169448,20122100,12750234,0,653546,0,0,,,,4690348,4774550,4542016,2076816,3919596,3852058,5008384,10263592,1774442,9126,0,0
